matchup,date,home line,home odds,away odds,predicted,probability,confidence,2s confidence
San Diego State @ UCLA,09/07/2019,-7.0,100,-120,-3.646260734133275,0.9413580933746486,62.10674912610917,39.66792148426997
Louisiana Monroe @ Florida State,09/07/2019,-21.0,-110,-110,-4.031913249797455,0.7304515320007932,84.78085506856682,77.45361656359236
BYU @ Tennessee,09/07/2019,-3.5,-110,-110,-12.526390110123995,0.8304600986820112,72.16993815541812,56.77601505781124
UCF @ Florida Atlantic,09/07/2019,10.5,-115,-105,-21.667407879603914,0.5811554874272986,63.128529174509275,41.503092229093845
Coastal Carolina @ Kansas,09/07/2019,-8.0,-110,-110,4.617940082086026,0.798254808388146,48.413552030115625,13.726808281796181
North Texas @ SMU,09/07/2019,-3.5,-110,-110,-11.640014711638365,0.8802343542000013,70.5969346598548,54.06695348211885
Western Kentucky @ Florida International,09/07/2019,-7.5,-110,-110,-14.307281206635972,0.8988165701013959,80.94917988706642,71.3699919333154
Wyoming @ Texas State,09/07/2019,7.0,-115,-105,-31.08017261547556,0.38089377409990943,83.66496369991933,75.70583490185534
LSU @ Texas,09/07/2019,5.5,-110,-110,-2.8541217438264574,0.8764242775358104,63.93519763377252,10.755579456843238
Arkansas @ Ole Miss,09/07/2019,-7.0,-105,-115,7.344323815334629,0.7325693489605338,59.4783543963431,1.452003226673837
Buffalo @ Penn State,09/07/2019,-30.0,-110,-110,6.489759478656389,0.423267019443026,83.08012906695348,74.8521107824684
Eastern Michigan @ Kentucky,09/07/2019,-14.5,-115,-105,5.638645863674476,0.6684106508342017,58.77924173164829,33.523796719548265
Liberty @ Louisiana,09/07/2019,-13.0,-110,-110,-8.560228696325808,0.9304308852275457,80.60634579187953,70.82549072331273
Nevada @ Oregon,09/07/2019,-23.0,-110,-110,8.458152807661328,0.5598661618577707,69.43398763108362,52.30572734606077
Tulane @ Auburn,09/07/2019,-18.0,-110,-110,9.73426511019041,0.6025867992335642,57.80451734337188,31.702070449045443
Western Michigan @ Michigan State,09/07/2019,-16.0,-110,-110,-9.511706788111049,0.8858686232962839,85.26485614412476,78.26028502285561
Miami @ North Carolina,09/07/2019,6.0,-110,-110,-14.940884123511918,0.6256285332133924,58.980908846464104,33.82629739177198
UTEP @ Texas Tech,09/07/2019,-34.5,-110,-110,23.58364326549937,0.2929962921240614,62.61763915030922,40.62920139822533
Tulsa @ San José State,09/07/2019,6.5,-110,-110,3.63276136114024,0.9515389815658621,76.68055929013175,38.00080666845926
Arkansas State @ UNLV,09/07/2019,-2.5,-115,-105,-0.06742102449601362,0.9642296940620688,46.692659317020706,10.459801021780049
Stanford @ USC,09/07/2019,-2.5,-110,-110,-11.185933403997305,0.8343615938344193,67.96853993008874,49.8991664425921
California @ Washington,09/07/2019,-14.0,-115,-105,11.41570033061183,0.5470415735718444,46.70610379134176,10.513578919064265
Minnesota @ Fresno State,09/07/2019,3.0,-110,-110,-1.3545119611905374,0.9274238214347583,62.086582414627586,6.950793223984943
