season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2011,312532005,Air Force,TCU,False,19,35,49.7801,54.2218,0.5191,0.9010,0.5905,50.0020,11.5583,30.7801,19.2218
2011,312742426,Navy,Air Force,False,34,35,52.8860,31.8387,0.3957,0.7818,0.8434,15.7246,22.0473,18.8860,-3.1613
2011,312810087,Notre Dame,Air Force,False,59,33,48.9529,36.6945,0.5705,0.8421,0.9266,-6.3526,-13.7417,-10.0471,3.6945
2011,312862005,Air Force,San Diego State,False,27,41,50.7421,45.0258,0.4736,0.8194,0.7478,27.7679,19.7162,23.7421,4.0258
2011,312950068,Boise State,Air Force,False,37,26,81.6497,18.3145,0.7829,0.5182,0.6481,36.9642,52.3353,44.6497,-7.6855
2011,313020167,New Mexico,Air Force,False,0,42,40.9979,55.2927,0.5683,0.7389,0.5137,54.2907,27.7052,40.9979,13.2927
2011,313092005,Air Force,Army,False,24,14,33.2577,32.8780,0.5018,0.9079,0.7351,28.1357,-9.6204,9.2577,18.8780
2011,313162005,Air Force,Wyoming,False,17,25,33.8425,27.5576,0.4671,0.8513,0.7990,19.4001,14.2850,16.8425,2.5576
2011,313232005,Air Force,UNLV,False,45,17,44.5673,15.3527,0.6465,0.9875,0.9786,-2.0801,1.2146,-0.4327,-1.6473
2011,313300036,Colorado State,Air Force,False,21,45,16.1932,43.3785,0.6397,0.9666,0.9326,-6.4283,-3.1854,-4.8068,-1.6215
2012,322520130,Michigan,Air Force,False,31,25,32.5098,62.6766,0.3502,0.6446,0.6173,39.1864,-36.1668,1.5098,37.6766
2012,322662439,UNLV,Air Force,False,38,35,30.1792,54.6361,0.3808,0.7334,0.8835,11.8154,-27.4569,-7.8208,19.6361
2012,322732005,Air Force,Colorado State,False,42,21,56.0037,37.7629,0.5932,0.9715,0.6907,30.7666,-2.7592,14.0037,16.7629
2012,322802005,Air Force,Navy,False,21,28,41.2104,19.9634,0.3793,0.6828,0.8602,12.1739,28.2470,20.2104,-8.0366
2012,322872751,Wyoming,Air Force,False,27,28,36.7831,41.2173,0.5206,0.9681,0.7891,23.0004,-3.4341,9.7831,13.2173
2012,322942005,Air Force,New Mexico,False,28,23,39.3574,35.5918,0.5190,0.9875,0.7615,23.9492,-1.2343,11.3574,12.5918
2012,323002005,Air Force,Nevada,False,48,31,40.1428,47.4903,0.4654,0.7736,0.9188,8.6330,-24.3475,-7.8572,16.4903
2012,323080349,Army,Air Force,False,41,21,42.1451,51.5151,0.4521,0.7058,0.6840,31.6602,-29.3700,1.1451,30.5151
2012,323150021,San Diego State,Air Force,False,28,9,48.3324,37.7060,0.5559,0.9118,0.5166,49.0384,-8.3736,20.3324,28.7060
2012,323212005,Air Force,Hawai'i,False,21,7,37.4894,20.4730,0.5723,0.9742,0.7484,29.9625,3.0164,16.4894,13.4730
2012,323290278,Fresno State,Air Force,False,48,15,48.0919,13.7122,0.6445,0.9881,0.9897,-1.1959,1.3797,0.0919,-1.2878
2013,332502005,Air Force,Utah State,False,20,52,31.9565,53.2534,0.5982,0.9005,0.8774,13.2100,10.7031,11.9565,1.2534
2013,332560068,Boise State,Air Force,False,42,20,50.8110,27.4505,0.6231,0.9854,0.8272,16.2615,1.3606,8.8110,7.4505
2013,332642005,Air Force,Wyoming,False,23,56,29.5743,58.1954,0.6283,0.9601,0.9201,8.7697,4.3788,6.5743,2.1954
2013,332712440,Nevada,Air Force,False,45,42,58.6701,33.8105,0.6286,0.7730,0.9423,5.4806,21.8595,13.6701,-8.1895
2013,332782426,Navy,Air Force,False,28,10,67.5506,35.9117,0.6773,0.8427,0.3409,65.4622,13.6389,39.5506,25.9117
2013,332832005,Air Force,San Diego State,False,20,27,40.1935,64.5099,0.6154,0.8345,0.4862,57.7034,-17.3164,20.1935,37.5099
2013,332992005,Air Force,Notre Dame,False,10,45,33.7482,42.3363,0.5454,0.7259,0.7796,21.0845,26.4119,23.7482,-2.6637
2013,333062005,Air Force,Army,False,42,28,30.5319,51.5206,0.3796,0.6092,0.8602,12.0525,-34.9887,-11.4681,23.5206
2013,333120167,New Mexico,Air Force,False,45,37,49.8075,55.8322,0.4690,0.8564,0.7604,23.6397,-14.0246,4.8075,18.8322
2013,333252005,Air Force,UNLV,False,21,41,44.4663,63.0330,0.5870,0.9865,0.5900,45.4993,1.4333,23.4663,22.0330
2013,333340036,Colorado State,Air Force,False,58,13,62.5504,44.0228,0.6030,0.7091,0.6161,35.5732,-26.4725,4.5504,31.0228
2014,400548180,Wyoming,Air Force,False,17,13,13.5221,22.1893,0.4033,0.7205,0.8718,5.7114,-12.6672,-3.4779,9.1893
2014,400548189,Georgia State,Air Force,False,38,48,9.5435,30.7425,0.7245,0.7528,0.1985,-45.7140,-11.1989,-28.4565,-17.2575
2014,400548199,Air Force,Boise State,False,28,14,18.0469,20.0508,0.4755,0.6234,0.9047,-3.9024,-16.0039,-9.9531,6.0508
2014,400548205,Air Force,Navy,False,30,21,20.3768,13.5466,0.5754,0.9519,0.6346,-17.0766,-2.1697,-9.6232,-7.4534
2014,400548210,Utah State,Air Force,False,34,16,17.9063,20.5955,0.4747,0.6254,0.7862,-11.4983,-20.6892,-16.0937,4.5955
2014,400548215,Air Force,New Mexico,False,35,31,20.0083,16.8568,0.5338,0.9818,0.4327,-29.1349,-0.8485,-14.9917,-14.1432
2014,400548226,Army,Air Force,False,6,23,20.7052,19.6014,0.4898,0.6746,0.7932,11.3067,18.1038,14.7052,-3.3986
2014,400548232,UNLV,Air Force,False,21,48,18.6674,21.4668,0.5265,0.5651,0.4926,-28.8658,24.2007,-2.3326,-26.5332
2014,400548238,Air Force,Nevada,False,45,38,19.8025,20.7495,0.4901,0.8353,0.2669,-42.4480,-7.9470,-25.1975,-17.2505
2014,400548243,San Diego State,Air Force,False,30,14,18.9898,25.9967,0.4244,0.5312,0.9786,0.9864,-23.0069,-11.0102,11.9967
2014,400548249,Air Force,Colorado State,False,27,24,18.3861,31.3894,0.3721,0.6881,0.9755,-1.2245,-16.0033,-8.6139,7.3894
2015,400787117,Air Force,San José State,False,37,16,18.3690,16.5694,0.5176,0.6387,0.6587,-18.0616,-19.2004,-18.6310,0.5694
2015,400763512,Michigan State,Air Force,False,35,21,20.1450,15.2011,0.5532,0.8066,0.5766,-20.6538,-9.0561,-14.8550,-5.7989
2015,400764876,Navy,Air Force,False,33,11,27.4079,12.3902,0.6772,0.8307,0.8976,-4.2018,-6.9823,-5.5921,1.3902
2015,400787254,Air Force,Wyoming,False,31,17,27.0428,11.0984,0.6598,0.9599,0.7990,-9.8588,1.9445,-3.9572,-5.9016
2015,400787260,Colorado State,Air Force,False,38,23,9.3251,25.4654,0.3459,0.4444,0.5198,-26.2096,-31.1403,-28.6749,2.4654
2015,400787266,Air Force,Fresno State,False,42,14,27.6077,7.9173,0.6763,0.8470,0.6344,-20.4750,-8.3096,-14.3923,-6.0827
2015,400787271,Hawai'i,Air Force,False,7,58,9.7877,20.9837,0.6031,0.3529,0.4244,-34.2285,39.8040,2.7877,-37.0163
2015,400760497,Air Force,Army,False,20,3,19.7925,19.1830,0.5059,0.6930,0.7004,15.9755,-16.3905,-0.2075,16.1830
2015,400787280,Air Force,Utah State,False,35,28,18.1492,20.4914,0.4756,0.8074,0.5250,-24.3594,-9.3423,-16.8508,-7.5086
2015,400790881,Boise State,Air Force,False,30,37,21.1000,20.5189,0.4944,0.8551,0.5408,-25.3811,7.5811,-8.9000,-16.4811
2015,400787292,New Mexico,Air Force,False,47,35,11.9237,28.8271,0.3366,0.4709,0.3035,-41.2492,-28.9035,-35.0763,-6.1729
2015,400852675,San Diego State,Air Force,False,27,24,27.9276,7.0924,0.6936,0.6649,0.6979,-15.9800,17.8352,0.9276,-16.9076
2016,400869184,Air Force,Georgia State,False,48,14,23.5628,13.0333,0.6153,0.5133,0.4792,-25.4039,-23.4706,-24.4372,-0.9667
2016,400869199,Utah State,Air Force,False,20,27,17.7752,22.7768,0.5588,0.9528,0.8486,-6.4479,1.9984,-2.2248,-4.2232
2016,400869206,Air Force,Navy,False,28,14,25.5124,10.2147,0.6739,0.9695,0.8534,-6.2729,1.2976,-2.4876,-3.7853
2016,400869213,Wyoming,Air Force,False,35,26,15.3112,18.7809,0.4647,0.7502,0.4921,-26.9079,-12.4698,-19.6888,-7.2191
2016,400869219,Air Force,New Mexico,True,40,45,28.2007,17.7566,0.3996,0.7067,0.3414,-39.0427,15.4441,-11.7993,-27.2434
2016,400869225,Air Force,Hawai'i,False,27,34,22.2292,24.3618,0.5214,0.9025,0.7168,-14.4090,4.8674,-4.7708,-9.6382
2016,400869231,Fresno State,Air Force,False,21,31,16.4631,21.9177,0.5606,0.8988,0.7033,-13.6191,4.5454,-4.5369,-9.0823
2016,400868918,Army,Air Force,False,12,31,16.8485,11.9427,0.4521,0.5573,0.7272,-14.2088,23.9058,4.8485,-19.0573
2016,400869241,Air Force,Colorado State,False,49,46,18.0344,23.8580,0.4410,0.8221,0.1759,-53.1076,-8.8236,-30.9656,-22.1420
2016,400869247,San José State,Air Force,False,38,41,17.0513,27.5743,0.6024,0.8528,0.3965,-34.3744,-7.5230,-20.9487,-13.4257
2016,400869252,Air Force,Boise State,False,27,20,14.6689,28.4065,0.3688,0.6130,0.9237,-3.9245,-20.7376,-12.3311,8.4065
2017,400935352,Michigan,Air Force,False,29,13,20.2566,8.4176,0.6308,0.9066,0.7070,-13.3258,-4.1610,-8.7434,-4.5824
2017,400945259,Air Force,San Diego State,False,24,28,20.5489,22.8397,0.5232,0.9654,0.8271,-8.6114,1.7091,-3.4511,-5.1603
2017,400945263,New Mexico,Air Force,False,56,38,17.4011,27.2141,0.4068,0.5040,0.2354,-49.3848,-27.8130,-38.5989,-10.7859
2017,400941815,Navy,Air Force,False,48,45,24.6471,16.5635,0.6060,0.8658,0.0851,-51.7894,5.0836,-23.3529,-28.4365
2017,400945272,Air Force,UNLV,False,34,30,27.2706,23.8668,0.5336,0.9882,0.7502,-12.8625,-0.5962,-6.7294,-6.1332
2017,400945278,Nevada,Air Force,False,42,45,27.6785,20.7457,0.4377,0.8224,0.3833,-38.5758,9.9328,-14.3215,-24.2543
2017,400945283,Colorado State,Air Force,False,28,45,32.3703,21.2638,0.4011,0.5260,0.6621,-19.3658,28.1065,4.3703,-23.7362
2017,400934569,Air Force,Army,False,0,21,15.3358,25.7785,0.6223,0.7528,0.5484,20.1142,10.5573,15.3358,4.7785
2017,400945295,Air Force,Wyoming,False,14,28,14.7951,23.1754,0.5826,0.8887,0.9201,-4.0296,5.6197,0.7951,-4.8246
2017,400945300,Boise State,Air Force,False,44,19,29.2094,15.7071,0.6315,0.7750,0.6529,-18.0836,-11.4977,-14.7906,-3.2929
2017,400945306,Air Force,Utah State,False,38,35,10.3082,23.1165,0.3708,0.6839,0.3081,-39.5753,-15.8083,-27.6918,-11.8835
2018,401014983,Florida Atlantic,Air Force,False,33,26,19.4417,28.3433,0.4129,0.6941,0.7815,-11.2150,-15.9017,-13.5583,2.3433
2018,401022522,Utah State,Air Force,False,42,32,24.3490,15.0577,0.5962,0.9852,0.3646,-34.5932,-0.7087,-17.6510,-16.9423
2018,401022525,Air Force,Nevada,False,25,28,24.1809,20.4219,0.4669,0.8811,0.8526,-8.3972,6.7590,-0.8191,-7.5781
2018,401019504,Air Force,Navy,False,35,7,16.8245,19.9703,0.4675,0.4190,0.8926,-5.2052,-31.1458,-18.1755,12.9703
2018,401022533,San Diego State,Air Force,False,21,17,11.6822,16.1311,0.4512,0.8160,0.7790,-10.1866,-8.4489,-9.3178,-0.8689
2018,401022539,UNLV,Air Force,False,35,41,15.9868,22.2294,0.5541,0.9958,0.4101,-37.7838,-0.2425,-19.0132,-18.7706
2018,401022544,Air Force,Boise State,False,38,48,16.3737,17.6511,0.5112,0.8476,0.2522,-51.9752,8.7225,-21.6263,-30.3489
2018,401013373,Army,Air Force,False,17,14,27.5586,15.6449,0.6284,0.8063,0.7371,12.2035,8.9137,10.5586,1.6449
2018,401022554,Air Force,New Mexico,False,42,24,25.6621,15.7382,0.5896,0.8537,0.5744,-24.5998,-8.0761,-16.3379,-8.2618
2018,401022559,Wyoming,Air Force,False,35,27,20.0939,21.9947,0.4815,0.8093,0.6274,-19.9113,-9.9008,-14.9061,-5.0053
2018,401022565,Air Force,Colorado State,False,27,19,28.9016,16.4130,0.6183,0.9138,0.9868,-0.6855,4.4886,1.9016,-2.5870
2008,282430275,Wisconsin,Akron,False,38,17,46.2640,37.4553,0.5419,0.8842,0.7314,28.7193,-12.1914,8.2640,20.4553
2008,282500183,Syracuse,Akron,False,28,42,36.5389,33.0084,0.4842,0.8439,0.9959,-0.4527,17.5305,8.5389,-8.9916
2008,282572006,Akron,Ball State,False,24,41,28.4421,60.5812,0.6561,0.8498,0.7639,24.0233,-15.1391,4.4421,19.5812
2008,282640349,Army,Akron,False,3,22,28.3414,32.4232,0.5205,0.8508,0.6521,35.7646,14.9182,25.3414,10.4232
2008,282712006,Akron,Cincinnati,False,15,17,37.5515,36.9788,0.4974,0.9770,0.6341,42.5303,2.5727,22.5515,19.9788
2008,282782309,Kent State,Akron,False,27,30,25.5265,45.6546,0.5989,0.8312,0.8599,14.1811,-17.1282,-1.4735,15.6546
2008,282852006,Akron,Bowling Green,False,33,37,29.2343,23.6097,0.4678,0.8900,0.8053,-17.1559,9.6246,-3.7657,-13.3903
2008,282922199,Eastern Michigan,Akron,False,35,42,27.2350,40.1641,0.5726,0.9332,0.8920,-9.6010,-5.9291,-7.7650,-1.8359
2008,283102006,Akron,Toledo,False,47,30,46.1184,40.1633,0.5273,0.8990,0.9151,9.2817,-11.0449,-0.8816,10.1633
2008,283182006,Akron,Buffalo,False,40,43,44.9888,55.3162,0.5496,0.9295,0.8345,17.3049,-7.3274,4.9888,12.3162
2008,283270195,Ohio,Akron,False,49,42,30.9963,51.5426,0.3892,0.7060,0.9078,-8.4611,-27.5463,-18.0037,9.5426
2008,283330218,Temple,Akron,False,27,6,46.8448,45.7787,0.5054,0.8016,0.4524,59.6235,-19.9338,19.8448,39.7787
2009,292480213,Penn State,Akron,False,31,7,60.6555,40.0341,0.6031,0.9659,0.4271,62.6896,-3.3786,29.6555,33.0341
2009,292622006,Akron,Indiana,False,21,38,39.2104,20.4593,0.3813,0.5648,0.9914,0.6697,35.7511,18.2104,-17.5407
2009,292692117,Central Michigan,Akron,False,48,21,39.6487,22.7859,0.6001,0.8788,0.9213,-6.5654,-10.1371,-8.3513,1.7859
2009,292832006,Akron,Ohio,False,7,19,19.5920,39.8543,0.5952,0.9218,0.6909,33.4463,-8.2623,12.5920,20.8543
2009,292902084,Buffalo,Akron,False,21,17,33.5984,23.8385,0.5507,0.9400,0.7996,19.4369,5.7599,12.5984,6.8385
2009,292970183,Syracuse,Akron,False,28,14,35.9119,22.7094,0.5669,0.9919,0.8319,16.6213,-0.7975,7.9119,8.7094
2009,293042459,Northern Illinois,Akron,False,27,10,40.8161,14.1574,0.6511,0.8881,0.7934,17.9735,9.6586,13.8161,4.1574
2009,293112006,Akron,Kent State,False,28,20,11.6839,37.6240,0.3513,0.6175,0.9846,1.3079,-33.9401,-16.3161,17.6240
2009,293172006,Akron,Temple,False,17,56,27.7934,47.2076,0.6049,0.7883,0.9781,2.0010,19.5858,10.7934,-8.7924
2009,293240189,Bowling Green,Akron,False,36,20,46.5724,23.2535,0.6246,0.9206,0.8507,13.8259,7.3188,10.5724,3.2535
2009,293312006,Akron,Eastern Michigan,False,28,21,43.7906,25.0428,0.5867,0.8908,0.8166,19.8334,11.7478,15.7906,4.0428
2010,302472006,Akron,Syracuse,False,3,29,21.3240,45.7653,0.6173,0.9848,0.6683,35.0894,1.5587,18.3240,16.7653
2010,302610096,Kentucky,Akron,False,47,10,45.8032,28.8653,0.5860,0.7970,0.8208,17.6685,-20.0621,-1.1968,18.8653
2010,302680084,Indiana,Akron,False,35,20,49.0112,33.2156,0.5733,0.9926,0.7502,27.2268,0.7956,14.0112,13.2156
2010,302752006,Akron,Northern Illinois,False,14,50,36.3641,63.8059,0.6431,0.9089,0.6288,36.1700,8.5582,22.3641,13.8059
2010,302822309,Kent State,Akron,False,28,17,42.6568,26.7930,0.5916,0.9434,0.7210,24.4498,4.8637,14.6568,9.7930
2010,302890195,Ohio,Akron,False,38,10,32.3190,31.3157,0.5055,0.7127,0.8311,15.6347,-26.9966,-5.6810,21.3157
2010,302962006,Akron,Western Michigan,False,10,56,20.8643,35.6405,0.5645,0.7316,0.9169,-9.4953,31.2238,10.8643,-20.3595
2010,303030218,Temple,Akron,False,30,0,38.3717,8.3031,0.6522,0.9993,0.8283,16.6748,0.0686,8.3717,8.3031
2010,303102050,Ball State,Akron,False,37,30,37.7145,25.1731,0.5631,0.9441,0.9585,-4.1124,5.5414,0.7145,-4.8269
2010,303212006,Akron,Miami (OH),False,14,19,20.4495,36.4748,0.5782,0.8920,0.7683,23.9243,-11.0253,6.4495,17.4748
2010,303302006,Akron,Buffalo,False,22,14,25.0368,28.8460,0.4784,0.8667,0.7993,17.8828,-11.8093,3.0368,14.8460
2011,312460194,Ohio State,Akron,False,42,0,40.7027,17.5192,0.6264,0.7936,0.8216,16.2218,-18.8165,-1.2973,17.5192
2011,312532006,Akron,Temple,False,3,41,14.1235,36.0403,0.6142,0.8313,0.9349,6.1638,16.0833,11.1235,-4.9597
2011,312602132,Cincinnati,Akron,False,59,14,50.6636,15.3628,0.6829,0.8960,0.9251,-6.9737,-9.6992,-8.3364,1.3628
2011,312742199,Eastern Michigan,Akron,False,31,23,19.8723,31.2541,0.4409,0.8000,0.9700,-2.8736,-19.3817,-11.1277,8.2541
2011,312812006,Akron,Florida International,False,17,27,39.6716,33.4097,0.4719,0.8548,0.7435,29.0813,16.2619,22.6716,6.4097
2011,312952006,Akron,Ohio,False,20,37,41.6847,38.3575,0.4816,0.7780,0.7492,23.0422,20.3272,21.6847,1.3575
2011,313022006,Akron,Central Michigan,False,22,23,49.1326,37.5996,0.4397,0.8690,0.5830,41.7322,12.5330,27.1326,14.5996
2011,313070193,Miami (OH),Akron,False,35,3,39.7589,29.6782,0.5512,0.7796,0.6882,31.4371,-21.9193,4.7589,26.6782
2011,313162006,Akron,Kent State,False,3,35,20.6457,38.6257,0.6014,0.8412,0.7611,21.2714,14.0200,17.6457,3.6257
2011,313232084,Buffalo,Akron,False,51,10,47.8378,40.8072,0.5396,0.6307,0.6956,27.6451,-33.9694,-3.1622,30.8072
2011,313292711,Western Michigan,Akron,False,68,19,73.7280,26.7631,0.6946,0.9824,0.8838,13.4910,-2.0351,5.7280,7.7631
2012,322432006,Akron,UCF,False,14,56,16.1432,64.9564,0.7279,0.9325,0.8903,11.0996,-6.8132,2.1432,8.9564
2012,322522229,Florida International,Akron,False,41,38,74.7936,11.2023,0.7616,0.4979,0.9376,6.9959,60.5913,33.7936,-26.7977
2012,322662633,Tennessee,Akron,False,47,26,56.8976,39.3888,0.5709,0.9716,0.8122,23.2864,-3.4912,9.8976,13.3888
2012,322732006,Akron,Miami (OH),False,49,56,38.5306,42.7740,0.5189,0.9755,0.7918,-23.6954,2.7565,-10.4694,-13.2260
2012,322802006,Akron,Bowling Green,False,10,24,46.4138,47.1271,0.5032,0.8805,0.5004,59.5409,13.2868,36.4138,23.1271
2012,322870195,Ohio,Akron,False,34,28,69.4713,26.5335,0.6900,0.6698,0.6946,34.0049,36.9378,35.4713,-1.4665
2012,322942006,Akron,Northern Illinois,False,7,37,25.6228,72.0157,0.7094,0.8455,0.5237,53.6385,-16.3929,18.6228,35.0157
2012,323012117,Central Michigan,Akron,False,35,14,56.4696,38.1175,0.5885,0.9742,0.5783,45.5871,-2.6480,21.4696,24.1175
2012,323082309,Kent State,Akron,False,35,24,54.8569,11.1246,0.7162,0.6687,0.9273,6.9815,32.7323,19.8569,-12.8754
2012,323252649,Toledo,Akron,False,35,23,51.2873,25.1761,0.6207,0.8681,0.8280,18.4634,14.1112,16.2873,2.1761
2013,332412116,UCF,Akron,False,38,7,55.5200,24.4383,0.6423,0.9992,0.6817,34.9583,0.0817,17.5200,17.4383
2013,332570130,Michigan,Akron,False,28,24,53.9319,23.7223,0.6484,0.7409,0.7462,25.6542,26.2095,25.9319,-0.2777
2013,332642006,Akron,Louisiana,False,30,35,23.7136,47.2792,0.6129,0.8212,0.9418,5.9928,-18.5656,-6.2864,12.2792
2013,332710189,Bowling Green,Akron,False,31,14,48.3340,38.3555,0.5507,0.9285,0.5943,41.6896,-7.0215,17.3340,24.3555
2013,332782006,Akron,Ohio,False,3,43,28.5872,46.7531,0.5870,0.7917,0.7227,29.3402,21.8341,25.5872,3.7531
2013,332852459,Northern Illinois,Akron,False,27,20,66.7738,22.0193,0.7069,0.6461,0.6112,41.7931,37.7545,39.7738,2.0193
2013,332920193,Miami (OH),Akron,False,17,24,29.9709,29.0206,0.4942,0.9024,0.7814,17.9915,7.9503,12.9709,5.0206
2013,332992006,Akron,Ball State,False,24,42,20.0444,54.8931,0.6570,0.8450,0.9174,8.9375,-16.8487,-3.9556,12.8931
2013,333062006,Akron,Kent State,False,16,7,48.3887,36.9397,0.5579,0.9752,0.4280,62.3284,2.4490,32.3887,29.9397
2013,333200113,UMass,Akron,False,13,14,23.9145,48.7314,0.6332,0.7440,0.5314,45.6459,-23.8169,10.9145,34.7314
2013,333332006,Akron,Toledo,False,31,29,40.2855,52.3639,0.4359,0.8507,0.6625,32.6493,-14.0784,9.2855,23.3639
2014,400547986,Penn State,Akron,False,21,3,5.5557,18.6826,0.3584,0.3899,0.9947,0.2383,-31.1269,-15.4443,15.6826
2014,400548029,Akron,Marshall,False,17,48,12.8145,25.4023,0.6390,0.6027,0.4489,-26.7833,18.4122,-4.1855,-22.5977
2014,400547811,Pittsburgh,Akron,False,10,21,23.3350,19.4250,0.4598,0.7005,0.7616,11.7600,14.9100,13.3350,-1.5750
2014,400548122,Akron,Eastern Michigan,False,31,6,25.6660,5.3701,0.6898,0.9086,0.8843,-5.9640,-4.7041,-5.3340,-0.6299
2014,400548130,Akron,Miami (OH),False,29,19,20.2101,15.9370,0.5398,0.8936,0.7818,-11.8529,-5.7270,-8.7899,-3.0630
2014,400548133,Ohio,Akron,False,23,20,7.5285,24.2634,0.3051,0.5477,0.7328,-11.2081,-19.7349,-15.4715,4.2634
2014,400548139,Ball State,Akron,False,35,21,15.8559,19.8298,0.4596,0.6461,0.6038,-20.3143,-17.9738,-19.1441,-1.1702
2014,400548147,Akron,Bowling Green,False,10,27,17.0663,19.5624,0.5246,0.7198,0.9927,-0.3713,14.5039,7.0663,-7.4376
2014,400548151,Buffalo,Akron,False,55,24,10.6805,13.0667,0.4768,0.4149,0.1773,-55.2527,-33.3862,-44.3195,-10.9333
2014,400548158,Akron,UMass,False,30,6,6.9920,26.4402,0.3237,0.3069,0.9518,-2.5678,-43.4481,-23.0080,20.4402
2014,400548163,Kent State,Akron,False,27,24,11.4937,9.4037,0.5214,0.9813,0.4385,-30.1026,-0.9100,-15.5063,-14.5963
