season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2011,313092005,Air Force,Army,False,24,14,33.7142,32.6359,0.5054,0.9104,0.7206,28.3500,8.9217,9.7142,18.6359
2011,313162005,Air Force,Wyoming,False,17,25,33.9275,27.3911,0.4642,0.8415,0.7904,19.3186,14.5364,16.9275,2.3911
2011,313232005,Air Force,UNLV,False,45,17,45.0379,16.0830,0.6523,0.9897,0.9905,0.8790,0.9549,0.0379,0.9170
2011,313300036,Colorado State,Air Force,False,21,45,16.9618,43.8957,0.6452,0.9676,0.9433,5.1425,2.9339,4.0382,1.1043
2012,322520130,Michigan,Air Force,False,31,25,33.0386,60.9871,0.3538,0.6487,0.6099,38.0257,33.9485,2.0386,35.9871
2012,322662439,UNLV,Air Force,False,38,35,30.4057,53.3454,0.3823,0.7350,0.8884,10.7511,25.9396,7.5943,18.3454
2012,322732005,Air Force,Colorado State,False,42,21,55.4312,37.2393,0.5974,0.9696,0.6876,29.6705,2.8081,13.4312,16.2393
2012,322802005,Air Force,Navy,False,21,28,40.6302,20.8016,0.3818,0.6842,0.8505,12.4318,26.8286,19.6302,7.1984
2012,322872751,Wyoming,Air Force,False,27,28,36.7764,40.9066,0.5201,0.9696,0.7821,22.6831,3.1302,9.7764,12.9066
2012,322942005,Air Force,New Mexico,False,28,23,39.6791,35.3721,0.5229,0.9926,0.7488,24.0512,0.6930,11.6791,12.3721
2012,323002005,Air Force,Nevada,False,48,31,39.8683,47.5382,0.4621,0.7596,0.9170,8.4065,24.6699,8.1317,16.5382
2012,323080349,Army,Air Force,False,41,21,41.4924,51.1138,0.4482,0.6888,0.6790,30.6062,29.6213,0.4924,30.1138
2012,323150021,San Diego State,Air Force,False,28,9,48.1810,37.4488,0.5589,0.9091,0.5017,48.6298,8.2678,20.1810,28.4488
2012,323212005,Air Force,Hawai'i,False,21,7,38.1565,20.9627,0.5767,0.9713,0.7261,31.1192,3.1938,17.1565,13.9627
2012,323290278,Fresno State,Air Force,False,48,15,47.7775,14.0798,0.6491,0.9937,0.9896,1.1427,0.6977,0.2225,0.9202
2013,332502005,Air Force,Utah State,False,20,52,31.6843,54.0305,0.6083,0.9054,0.8660,13.7148,9.6538,11.6843,2.0305
2013,332560068,Boise State,Air Force,False,42,20,51.7377,28.1032,0.6296,0.9817,0.8028,17.8410,1.6345,9.7377,8.1032
2013,332642005,Air Force,Wyoming,False,23,56,30.6096,58.2078,0.6300,0.9482,0.9061,9.8174,5.4019,7.6096,2.2078
2013,332712440,Nevada,Air Force,False,45,42,58.6466,34.6112,0.6306,0.7705,0.9308,6.2579,21.0354,13.6466,7.3888
2013,332782426,Navy,Air Force,False,28,10,67.4796,35.8811,0.6849,0.8358,0.3192,65.3607,13.5985,39.4796,25.8811
2013,332832005,Air Force,San Diego State,False,20,27,40.3066,63.9009,0.6176,0.8334,0.4682,57.2075,16.5943,20.3066,36.9009
2013,332992005,Air Force,Notre Dame,False,10,45,33.9461,43.0933,0.5507,0.7187,0.7588,22.0394,25.8528,23.9461,1.9067
2013,333062005,Air Force,Army,False,42,28,31.3803,51.6991,0.3784,0.6009,0.8420,13.0795,34.3188,10.6197,23.6991
2013,333120167,New Mexico,Air Force,False,45,37,50.2354,55.8395,0.4697,0.8537,0.7443,24.0748,13.6041,5.2354,18.8395
2013,333252005,Air Force,UNLV,False,21,41,43.9078,62.8226,0.5938,0.9891,0.5747,44.7303,1.0852,22.9078,21.8226
2013,333340036,Colorado State,Air Force,False,58,13,62.8980,44.1682,0.6084,0.6996,0.5963,36.0662,26.2702,4.8980,31.1682
2014,400548180,Wyoming,Air Force,False,17,13,13.6115,22.4370,0.3967,0.7036,0.8576,6.0485,12.8256,3.3885,9.4370
2014,400548189,Georgia State,Air Force,False,38,48,9.7109,30.8040,0.7321,0.7447,0.1819,45.4852,11.0931,28.2891,17.1960
2014,400548199,Air Force,Boise State,False,28,14,18.1172,20.0485,0.4754,0.6108,0.9025,3.8343,15.9313,9.8828,6.0485
2014,400548205,Air Force,Navy,False,30,21,20.4819,13.9206,0.5758,0.9434,0.6288,16.5975,2.4387,9.5181,7.0794
2014,400548210,Utah State,Air Force,False,34,16,17.8759,20.4093,0.4748,0.6085,0.7701,11.7147,20.5334,16.1241,4.4093
2014,400548215,Air Force,New Mexico,False,35,31,20.3879,16.9179,0.5390,0.9881,0.4181,28.6941,0.5300,14.6121,14.0821
2014,400548226,Army,Air Force,False,6,23,20.5747,19.7595,0.4921,0.6644,0.7825,11.3343,17.8152,14.5747,3.2405
2014,400548232,UNLV,Air Force,False,21,48,18.4301,21.7506,0.5332,0.5527,0.4699,28.8193,23.6795,2.5699,26.2494
2014,400548238,Air Force,Nevada,False,45,38,19.9522,20.6334,0.4926,0.8337,0.2463,42.4144,7.6812,25.0478,17.3666
2014,400548243,San Diego State,Air Force,False,30,14,19.0203,25.5032,0.4267,0.5217,0.9881,0.5234,22.4829,10.9797,11.5032
2014,400548249,Air Force,Colorado State,False,27,24,18.5687,30.9776,0.3724,0.6860,0.9696,1.4536,15.4089,8.4313,6.9776
2015,400787117,Air Force,San José State,False,37,16,18.4756,16.5438,0.5198,0.6243,0.6442,17.9806,19.0681,18.5244,0.5438
2015,400763512,Michigan State,Air Force,False,35,21,20.2356,15.5855,0.5524,0.7909,0.5672,20.1789,9.3498,14.7644,5.4145
2015,400764876,Navy,Air Force,False,33,11,27.3716,12.7595,0.6790,0.8142,0.9021,3.8689,7.3879,5.6284,1.7595
2015,400787254,Air Force,Wyoming,False,31,17,26.9865,11.1970,0.6658,0.9613,0.7900,9.8166,1.7895,4.0135,5.8030
2015,400787260,Colorado State,Air Force,False,38,23,10.1480,25.3378,0.3475,0.4358,0.5101,25.5142,30.1897,27.8520,2.3378
2015,400787266,Air Force,Fresno State,False,42,14,27.4249,8.1398,0.6804,0.8323,0.6194,20.4353,8.7150,14.5751,5.8602
2015,400787271,Hawai'i,Air Force,False,7,58,9.7775,21.3869,0.6122,0.3335,0.4062,33.8356,39.3905,2.7775,36.6131
2015,400760497,Air Force,Army,False,20,3,19.9406,18.9821,0.5097,0.6844,0.6866,15.9228,16.0415,0.0594,15.9821
2015,400787280,Air Force,Utah State,False,35,28,18.3552,20.4314,0.4775,0.8050,0.5100,24.2134,9.0761,16.6448,7.5686
2015,400790881,Boise State,Air Force,False,30,37,21.1020,20.3254,0.4922,0.8443,0.5185,25.5726,7.7766,8.8980,16.6746
2015,400787292,New Mexico,Air Force,False,47,35,12.3084,28.3887,0.3360,0.4596,0.2768,41.3029,28.0803,34.6916,6.6113
2015,400852675,San Diego State,Air Force,False,27,24,27.6210,7.0932,0.7011,0.6523,0.6755,16.2858,17.5277,0.6210,16.9068
2016,400869184,Air Force,Georgia State,False,48,14,23.5673,13.0055,0.6206,0.4957,0.4599,25.4272,23.4382,24.4327,0.9945
2016,400869199,Utah State,Air Force,False,20,27,17.7033,22.8515,0.5633,0.9543,0.8420,6.4452,1.8518,2.2967,4.1485
2016,400869206,Air Force,Navy,False,28,14,25.3734,10.7685,0.6739,0.9851,0.8566,5.8581,0.6048,2.6266,3.2315
2016,400869213,Wyoming,Air Force,False,35,26,15.5691,19.1080,0.4623,0.7376,0.4819,26.3229,12.5389,19.4309,6.8920
2016,400869219,Air Force,New Mexico,True,40,45,28.0063,18.1270,0.3997,0.7019,0.3174,38.8667,14.8793,11.9937,26.8730
2016,400869225,Air Force,Hawai'i,False,27,34,22.4290,23.8898,0.5154,0.8835,0.6977,14.6811,5.5392,4.5710,10.1102
2016,400869231,Fresno State,Air Force,False,21,31,16.2522,22.0917,0.5679,0.9031,0.6894,13.6561,4.1605,4.7478,8.9083
2016,400868918,Army,Air Force,False,12,31,16.8673,12.3136,0.4531,0.5423,0.7207,13.8192,23.5537,4.8673,18.6864
2016,400869241,Air Force,Colorado State,False,49,46,18.0992,23.8041,0.4394,0.8159,0.1557,53.0968,8.7049,30.9008,22.1959
2016,400869247,San José State,Air Force,False,38,41,16.9498,27.3232,0.6061,0.8483,0.3678,34.7271,7.3734,21.0502,13.6768
2016,400869252,Air Force,Boise State,False,27,20,15.0246,28.1594,0.3685,0.6066,0.9223,3.8160,20.1348,11.9754,8.1594
2017,400935352,Michigan,Air Force,False,29,13,20.3220,8.8583,0.6322,0.8937,0.7058,12.8197,4.5364,8.6780,4.1417
2017,400945259,Air Force,San Diego State,False,24,28,20.0945,22.9780,0.5309,0.9761,0.8105,8.9276,1.1165,3.9055,5.0220
2017,400945263,New Mexico,Air Force,False,56,38,17.5420,27.0724,0.4047,0.4859,0.2113,49.3856,27.5305,38.4580,10.9276
2017,400941815,Navy,Air Force,False,48,45,24.7196,16.9053,0.6066,0.8676,0.0752,51.3751,4.8143,23.2804,28.0947
2017,400945272,Air Force,UNLV,False,34,30,27.0473,23.9167,0.5327,0.9818,0.7329,13.0360,0.8694,6.9527,6.0833
2017,400945278,Nevada,Air Force,False,42,45,27.5376,20.7623,0.4358,0.8155,0.3557,38.7000,9.7753,14.4624,24.2377
2017,400945283,Colorado State,Air Force,False,28,45,32.2067,21.3471,0.3980,0.5070,0.6432,19.4462,27.8596,4.2067,23.6529
2017,400934569,Air Force,Army,False,0,21,15.3390,25.7758,0.6279,0.7412,0.5294,20.1147,10.5632,15.3390,4.7758
2017,400945295,Air Force,Wyoming,False,14,28,14.9555,23.0666,0.5838,0.8778,0.9173,3.9779,5.8889,0.9555,4.9334
2017,400945300,Boise State,Air Force,False,44,19,28.9545,15.9524,0.6324,0.7550,0.6380,18.0932,11.9979,15.0455,3.0476
2017,400945306,Air Force,Utah State,False,38,35,10.6955,23.0460,0.3696,0.6790,0.2899,39.2585,15.3506,27.3045,11.9540
2018,401014983,Florida Atlantic,Air Force,False,33,26,19.4626,28.1126,0.4110,0.6840,0.7664,11.4248,15.6500,13.5374,2.1126
2018,401022522,Utah State,Air Force,False,42,32,24.4841,15.1171,0.6016,0.9861,0.3443,34.3988,0.6330,17.5159,16.8829
2018,401022525,Air Force,Nevada,False,25,28,23.8883,20.2500,0.4660,0.8762,0.8352,8.8616,6.6383,1.1117,7.7500
2018,401019504,Air Force,Navy,False,35,7,17.1526,19.6184,0.4731,0.4051,0.8864,5.2290,30.4657,17.8474,12.6184
2018,401022533,San Diego State,Air Force,False,21,17,11.8890,16.3432,0.4486,0.8064,0.7771,9.7677,8.4542,9.1110,0.6568
2018,401022539,UNLV,Air Force,False,35,41,15.9961,22.6491,0.5608,0.9880,0.3905,37.3548,0.6530,19.0039,18.3509
2018,401022544,Air Force,Boise State,False,38,48,16.4971,17.8419,0.5124,0.8411,0.2314,51.6610,8.6552,21.5029,30.1581
2018,401013373,Army,Air Force,False,17,14,27.2956,15.7579,0.6313,0.8040,0.7261,12.0535,8.5376,10.2956,1.7579
2018,401022554,Air Force,New Mexico,False,42,24,25.5547,15.5975,0.5947,0.8465,0.5498,24.8479,8.0428,16.4453,8.4025
2018,401022559,Wyoming,Air Force,False,35,27,20.0080,21.8234,0.4814,0.8009,0.6042,20.1686,9.8154,14.9920,5.1766
2018,401022565,Air Force,Colorado State,False,27,19,28.8479,16.2356,0.6251,0.9071,0.9815,0.9165,4.6123,1.8479,2.7644
2008,282430275,Wisconsin,Akron,False,38,17,46.0503,37.8417,0.5411,0.8724,0.7167,28.8920,12.7914,8.0503,20.8417
2008,282500183,Syracuse,Akron,False,28,42,35.7766,34.0058,0.4916,0.8513,0.9979,0.2177,15.7708,7.7766,7.9942
2008,282572006,Akron,Ball State,False,24,41,29.1466,59.7371,0.6562,0.8582,0.7536,23.8837,13.5905,5.1466,18.7371
2008,282640349,Army,Akron,False,3,22,28.3251,32.3952,0.5215,0.8431,0.6358,35.7203,14.9299,25.3251,10.3952
2008,282712006,Akron,Cincinnati,False,15,17,37.6393,37.4252,0.4990,0.9792,0.6123,43.0644,2.2141,22.6393,20.4252
2008,282782309,Kent State,Akron,False,27,30,26.5263,45.6633,0.5992,0.8322,0.8419,15.1896,16.1369,0.4737,15.6633
2008,282852006,Akron,Bowling Green,False,33,37,29.4601,24.2505,0.4688,0.8900,0.8068,16.2894,9.2095,3.5399,12.7495
2008,282922199,Eastern Michigan,Akron,False,35,42,27.7254,40.8256,0.5769,0.9280,0.9004,8.4490,6.1003,7.2746,1.1744
2008,283102006,Akron,Toledo,False,47,30,45.6472,39.8525,0.5279,0.8922,0.9181,8.4997,11.2053,1.3528,9.8525
2008,283182006,Akron,Buffalo,False,40,43,44.2867,54.9237,0.5538,0.9226,0.8367,16.2105,7.6370,4.2867,11.9237
2008,283270195,Ohio,Akron,False,49,42,30.5351,51.1469,0.3836,0.6918,0.8936,9.3180,27.6118,18.4649,9.1469
2008,283330218,Temple,Akron,False,27,6,45.9845,45.6757,0.5016,0.7853,0.4399,58.6602,20.6913,18.9845,39.6757
2009,292480213,Penn State,Akron,False,31,7,59.4727,38.6601,0.6090,0.9662,0.4238,60.1328,3.1874,28.4727,31.6601
2009,292622006,Akron,Indiana,False,21,38,38.8281,21.1475,0.3832,0.5601,0.9869,0.9757,34.6806,17.8281,16.8525
2009,292692117,Central Michigan,Akron,False,48,21,40.2780,23.0186,0.6075,0.8776,0.9282,5.7034,9.7406,7.7220,2.0186
2009,292832006,Akron,Ohio,False,7,19,19.7748,39.5652,0.5976,0.9225,0.6772,33.3400,7.7904,12.7748,20.5652
2009,292902084,Buffalo,Akron,False,21,17,33.4520,23.6919,0.5534,0.9369,0.7924,19.1439,5.7601,12.4520,6.6919
2009,292970183,Syracuse,Akron,False,28,14,36.0507,22.6774,0.5713,0.9933,0.8222,16.7281,0.6267,8.0507,8.6774
2009,293042459,Northern Illinois,Akron,False,27,10,40.9522,14.5253,0.6560,0.8861,0.7789,18.4774,9.4269,13.9522,4.5253
2009,293112006,Akron,Kent State,False,28,20,12.2005,37.5059,0.3484,0.6081,0.9790,1.7065,33.3054,15.7995,17.5059
2009,293172006,Akron,Temple,False,17,56,27.2872,46.9768,0.6113,0.7815,0.9855,1.2640,19.3104,10.2872,9.0232
2009,293240189,Bowling Green,Akron,False,36,20,46.1502,23.5793,0.6264,0.9252,0.8445,13.7295,6.5709,10.1502,3.5793
2009,293312006,Akron,Eastern Michigan,False,28,21,42.9859,25.4389,0.5856,0.8966,0.8108,19.4248,10.5469,14.9859,4.4389
2010,302472006,Akron,Syracuse,False,3,29,21.0234,45.7613,0.6249,0.9870,0.6544,34.7846,1.2621,18.0234,16.7613
2010,302610096,Kentucky,Akron,False,47,10,45.7070,28.7285,0.5904,0.7876,0.8145,17.4355,20.0215,1.2930,18.7285
2010,302680084,Indiana,Akron,False,35,20,48.2953,33.1826,0.5741,0.9989,0.7435,26.4779,0.1127,13.2953,13.1826
2010,302752006,Akron,Northern Illinois,False,14,50,35.2997,63.2625,0.6524,0.9104,0.6283,34.5622,8.0372,21.2997,13.2625
2010,302822309,Kent State,Akron,False,28,17,42.2438,26.7639,0.5930,0.9457,0.7153,24.0077,4.4799,14.2438,9.7639
2010,302890195,Ohio,Akron,False,38,10,32.5955,30.7884,0.5103,0.7086,0.8262,15.3840,26.1929,5.4045,20.7884
2010,302962006,Akron,Western Michigan,False,10,56,20.9609,36.4296,0.5710,0.7238,0.9206,8.6095,30.5313,10.9609,19.5704
2010,303030218,Temple,Akron,False,30,0,38.3849,9.0238,0.6556,0.9930,0.8122,17.4087,0.6389,8.3849,9.0238
2010,303102050,Ball State,Akron,False,37,30,37.2279,25.2305,0.5635,0.9469,0.9518,4.5415,4.9974,0.2279,4.7695
2010,303212006,Akron,Miami (OH),False,14,19,20.5188,36.0761,0.5799,0.8912,0.7598,23.5949,10.5573,6.5188,17.0761
2010,303302006,Akron,Buffalo,False,22,14,25.2035,28.9897,0.4776,0.8609,0.7868,18.1932,11.7862,3.2035,14.9897
2011,312460194,Ohio State,Akron,False,42,0,41.0129,17.9373,0.6315,0.7830,0.8052,16.9502,18.9245,0.9871,17.9373
2011,312532006,Akron,Temple,False,3,41,14.4302,36.8553,0.6225,0.8285,0.9193,7.2855,15.5750,11.4302,4.1447
2011,312602132,Cincinnati,Akron,False,59,14,50.5724,15.3449,0.6894,0.8910,0.9209,7.0827,9.7725,8.4276,1.3449
2011,312742199,Eastern Michigan,Akron,False,31,23,21.1060,30.8456,0.4469,0.8077,0.9776,2.0484,17.7397,9.8940,7.8456
2011,312812006,Akron,Florida International,False,17,27,38.5040,33.8778,0.4782,0.8626,0.7370,28.3818,14.6263,21.5040,6.8778
2011,312952006,Akron,Ohio,False,20,37,40.5467,39.2161,0.4923,0.7898,0.7406,22.7629,18.3306,20.5467,2.2161
2011,313022006,Akron,Central Michigan,False,22,23,48.2439,38.0197,0.4439,0.8770,0.5693,41.2636,11.2242,26.2439,15.0197
2011,313070193,Miami (OH),Akron,False,35,3,39.9280,29.2090,0.5568,0.7765,0.6779,31.1369,21.2810,4.9280,26.2090
2011,313162006,Akron,Kent State,False,3,35,20.4148,38.5507,0.6073,0.8350,0.7528,20.9655,13.8641,17.4148,3.5507
2011,313232084,Buffalo,Akron,False,51,10,47.7372,40.4578,0.5431,0.6163,0.6861,27.1950,33.7207,3.2628,30.4578
2011,313292711,Western Michigan,Akron,False,68,19,72.1828,26.4279,0.6996,0.9704,0.8944,11.6107,3.2451,4.1828,7.4279
2012,322432006,Akron,UCF,False,14,56,16.6758,65.1090,0.7355,0.9333,0.8782,11.7847,6.4332,2.6758,9.1090
2012,322522229,Florida International,Akron,False,41,38,73.0983,12.8721,0.7609,0.5004,0.9346,6.9704,57.2262,32.0983,25.1279
2012,322662633,Tennessee,Akron,False,47,26,56.6694,39.7058,0.5721,0.9655,0.8024,23.3752,4.0365,9.6694,13.7058
2012,322732006,Akron,Miami (OH),False,49,56,38.5037,43.0291,0.5211,0.9769,0.7837,23.4672,2.4745,10.4963,12.9709
2012,322802006,Akron,Bowling Green,False,10,24,45.3936,47.5826,0.5104,0.8877,0.4809,58.9761,11.8110,35.3936,23.5826
2012,322870195,Ohio,Akron,False,34,28,69.1516,26.4551,0.6981,0.6556,0.6829,33.6068,36.6965,35.1516,1.5449
2012,322942006,Akron,Northern Illinois,False,7,37,25.1571,71.4598,0.7191,0.8381,0.5097,52.6169,16.3027,18.1571,34.4598
2012,323012117,Central Michigan,Akron,False,35,14,56.0065,37.9498,0.5915,0.9699,0.5647,44.9563,2.9433,21.0065,23.9498
2012,323082309,Kent State,Akron,False,35,24,54.8600,11.8189,0.7218,0.6615,0.9164,7.6790,32.0411,19.8600,12.1811
2012,323152006,Akron,UMass,False,14,22,39.1944,35.7781,0.4810,0.8738,0.5877,38.9725,11.4163,25.1944,13.7781
2012,323252649,Toledo,Akron,False,35,23,51.4350,24.9666,0.6280,0.8583,0.8204,18.4016,14.4684,16.4350,1.9666
2013,332412116,UCF,Akron,False,38,7,55.2528,24.2662,0.6491,0.9999,0.6697,34.5190,0.0135,17.2528,17.2662
2013,332570130,Michigan,Akron,False,28,24,53.4889,23.8692,0.6521,0.7352,0.7378,25.3581,25.6197,25.4889,0.1308
2013,332642006,Akron,Louisiana,False,30,35,23.8143,46.8512,0.6160,0.8173,0.9422,5.6655,18.0369,6.1857,11.8512
2013,332710189,Bowling Green,Akron,False,31,14,48.1277,37.3972,0.5573,0.9329,0.5865,40.5249,6.2695,17.1277,23.3972
2013,332782006,Akron,Ohio,False,3,43,28.1664,46.3990,0.5919,0.7813,0.7156,28.5654,21.7674,25.1664,3.3990
2013,332852459,Northern Illinois,Akron,False,27,20,65.9792,22.6977,0.7097,0.6433,0.5948,41.6770,36.2815,38.9792,2.6977
2013,332920193,Miami (OH),Akron,False,17,24,29.9951,29.8490,0.4991,0.9082,0.7611,18.8441,7.1461,12.9951,5.8490
2013,332992006,Akron,Ball State,False,24,42,20.2664,54.8431,0.6635,0.8397,0.9115,9.1095,16.5767,3.7336,12.8431
2013,333062006,Akron,Kent State,False,16,7,47.6708,36.8834,0.5576,0.9808,0.4082,61.5542,1.7874,31.6708,29.8834
2013,333200113,UMass,Akron,False,13,14,24.2489,48.1493,0.6341,0.7425,0.5149,45.3982,22.9004,11.2489,34.1493
2013,333332006,Akron,Toledo,False,31,29,39.6416,51.9804,0.4315,0.8411,0.6584,31.6220,14.3388,8.6416,22.9804
2014,400547986,Penn State,Akron,False,21,3,6.0360,18.2708,0.3619,0.3824,0.9929,0.3068,30.2348,14.9640,15.2708
2014,400548029,Akron,Marshall,False,17,48,12.8211,25.2034,0.6438,0.5795,0.4220,26.9754,18.6177,4.1789,22.7966
2014,400547811,Pittsburgh,Akron,False,10,21,22.9586,19.3042,0.4607,0.6924,0.7611,11.2628,14.6544,12.9586,1.6958
2014,400548122,Akron,Eastern Michigan,False,31,6,25.4979,5.5359,0.6952,0.8974,0.8787,5.9663,5.0380,5.5021,0.4641
2014,400548130,Akron,Miami (OH),False,29,19,20.0892,15.9410,0.5407,0.8855,0.7683,11.9698,5.8518,8.9108,3.0590
2014,400548133,Ohio,Akron,False,23,20,8.0367,23.8529,0.3075,0.5497,0.7239,11.1104,18.8162,14.9633,3.8529
2014,400548139,Ball State,Akron,False,35,21,16.1042,19.7067,0.4617,0.6386,0.5901,20.1891,17.6025,18.8958,1.2933
2014,400548147,Akron,Bowling Green,False,10,27,17.0923,19.5243,0.5252,0.7052,0.9921,0.3834,14.5679,7.0923,7.4757
2014,400548151,Buffalo,Akron,False,55,24,11.1831,13.4799,0.4766,0.3944,0.1646,54.3370,33.2968,43.8169,10.5201
2014,400548158,Akron,UMass,False,30,6,7.6517,25.6855,0.3280,0.2992,0.9476,2.6629,42.0338,22.3483,19.6855
2014,400548163,Kent State,Akron,False,27,24,11.7051,9.8343,0.5202,0.9756,0.4259,29.4606,1.1293,15.2949,14.1657
2015,400763404,Oklahoma,Akron,False,41,3,20.3901,17.4509,0.5283,0.3977,0.8819,6.1591,35.0608,20.6099,14.4509
2015,400756915,Akron,Pittsburgh,False,7,24,27.8257,17.3607,0.4030,0.5193,0.7392,14.1864,27.4651,20.8257,6.6393
2015,400787313,Louisiana,Akron,False,14,35,11.8434,22.3515,0.6090,0.7823,0.6966,14.8051,10.4919,2.1566,12.6485
2015,400787316,Akron,Ohio,False,12,14,17.1002,20.2042,0.5330,0.9765,0.7632,11.3043,1.1040,5.1002,6.2042
